x_nm,V_old_buggy_eV,V_new_fixed_eV
8.5,-0.01876775314787446,-0.01876775314787471
8.510033444816054,-0.018844732803678266,-0.01884473280367854
8.520066889632107,-0.018921712459482078,-0.01892171245948233
8.53010033444816,-0.018998692115285924,-0.01899869211528616
8.540133779264215,-0.01907567177108975,-0.01907567177109002
8.550167224080267,-0.019152651426893562,-0.01915265142689381
8.560200668896321,-0.019229631082697367,-0.01922963108269764
8.570234113712374,-0.01930661073850118,-0.019306610738501432
8.580267558528428,-0.019383590394304987,-0.01938359039430524
8.590301003344482,-0.019460570050108834,-0.019460570050109087
8.600334448160535,-0.019537549705912642,-0.019537549705912895
8.610367892976589,-0.01961452936171647,-0.01961452936171672
8.620401337792643,-0.01969150901752028,-0.01969150901752055
8.630434782608695,-0.019768488673324088,-0.01976848867332434
8.64046822742475,-0.019845468329127897,-0.01984546832912817
8.650501672240802,-0.019922447984931705,-0.019922447984931962
8.660535117056856,-0.01999942764073555,-0.019999427640735805
8.67056856187291,-0.020072986359062524,-0.020072986359062763
8.680602006688963,-0.020141169318497205,-0.020141169318497434
8.690635451505017,-0.020209352277931893,-0.020209352277932115
8.700668896321071,-0.020277535237366574,-0.020277535237366816
8.710702341137123,-0.020345718196801258,-0.020345718196801484
8.720735785953178,-0.020413901156235963,-0.020413901156236185
8.73076923076923,-0.020482084115670644,-0.020482084115670887
8.740802675585284,-0.02055026707510536,-0.020550267075105585
8.750836120401338,-0.02061845003454004,-0.020618450034540284
8.76086956521739,-0.02068663299397473,-0.020686632993974954
8.770903010033445,-0.02075481595340941,-0.02075481595340964
8.780936454849499,-0.020822998912844115,-0.020822998912844354
8.790969899665551,-0.020891181872278796,-0.020891181872279035
8.801003344481606,-0.02095936483171351,-0.020959364831713737
8.81103678929766,-0.021027547791148196,-0.02102754779114844
8.821070234113712,-0.02109573075058288,-0.021095730750583103
8.831103678929766,-0.021163913710017565,-0.021163913710017804
8.841137123745819,-0.02123209666945225,-0.021232096669452475
8.851170568561873,-0.021300279628886948,-0.02130027962888719
8.861204013377927,-0.021368462588321667,-0.021368462588321906
8.87123745819398,-0.021436645547756348,-0.021436645547756573
8.881270903010034,-0.021504828507191032,-0.021504828507191258
8.891304347826088,-0.021573011466625717,-0.02157301146662596
8.90133779264214,-0.0216411944260604,-0.021641194426060627
8.911371237458194,-0.021709377385495103,-0.02170937738549533
8.921404682274247,-0.021777560344929784,-0.021777560344930027
8.931438127090301,-0.021845743304364503,-0.02184574330436473
8.941471571906355,-0.021913926263799184,-0.021913926263799427
8.951505016722408,-0.021982109223233872,-0.021982109223234094
8.961538461538462,-0.022050292182668553,-0.02205029218266878
8.971571906354516,-0.02211847514210325,-0.022118475142103494
8.981605351170568,-0.022186658101537936,-0.02218665810153818
8.991638795986622,-0.022254841060972655,-0.022254841060972877
